Run,Algo,Precision,Recall,Fscore,Accuracy
0,GBT,0.6908454858094326,0.586096906812601,0.6330658688236939,0.8336477987421383
1,GBT,0.701993325985973,0.5871375825751988,0.638203219622639,0.8355149371069183
2,GBT,0.6906207583123218,0.5987632824046731,0.639974859534902,0.8348977987421384
3,GBT,0.685851973593909,0.5903224221896194,0.6335913114467856,0.8317767295597485
4,GBT,0.7015481232668889,0.5812948464445326,0.6346198221528857,0.8355188679245283
5,GBT,0.7036600352178637,0.5930565682821436,0.6418139457184743,0.8367727987421384
6,GBT,0.6903540753329734,0.5729830390373535,0.6251471614073968,0.8311477987421384
7,GBT,0.689128516051437,0.5732990773825891,0.6241531663328104,0.8305267295597485
8,GBT,0.705217759724401,0.5758778815968758,0.631518489507807,0.8342688679245283
9,GBT,0.6978269346750408,0.6071559858162556,0.6467930103152589,0.8373977987421384
10,GBT,0.6971544443603267,0.5957513798072318,0.6405562212596644,0.8342727987421383
11,GBT,0.6939462145579194,0.58812047612601,0.6341550970133982,0.8336517295597484
12,GBT,0.6984625978111215,0.5757697041573765,0.6287741194089371,0.8330149371069182
13,GBT,0.6993580809434468,0.5809972892491382,0.6334881708433836,0.8342649371069182
14,GBT,0.7048854885591128,0.601100225639401,0.6459731323829933,0.8380188679245283
15,GBT,0.7023832057373439,0.5871663435873166,0.6385606726231193,0.8361517295597485
16,GBT,0.6964825647293439,0.6018467937482026,0.6444350254541334,0.8367688679245283
17,GBT,0.7004017850884511,0.6048984360792334,0.6479085369176714,0.8380188679245283
18,GBT,0.6912492760961952,0.588405535259993,0.634165855355738,0.8336517295597484
19,GBT,0.694615747382964,0.5860920797550898,0.6339019937435192,0.8342806603773585
20,GBT,0.6987705918417041,0.5868838444309743,0.6357772769680667,0.8342570754716981
21,GBT,0.7025285425800132,0.5983286853599254,0.6439850552346613,0.8367727987421384
22,GBT,0.6912798240949769,0.597507078235512,0.6386871960726053,0.8336438679245283
23,GBT,0.6928856607951436,0.583947606699849,0.6322229334623788,0.8330188679245283
24,GBT,0.6932082497327506,0.5881900179322698,0.6337032523309474,0.8330188679245283
25,GBT,0.7002176805933172,0.5847432911075817,0.6358867240911229,0.8355267295597484
26,GBT,0.6965574121219282,0.5748156545383232,0.627605363287687,0.8323977987421384
27,GBT,0.7042873397034317,0.6010371347001447,0.6470962911652614,0.8386438679245283
28,GBT,0.7127286591228716,0.5855550272451986,0.6415600068174462,0.8392767295597484
29,GBT,0.6890873481684162,0.5772796308569358,0.6261489148332556,0.8305149371069183
